# original_text,translation_a__good,translation_b__bad,known_good
Place the two of spades next to the ace of spades.,Mueva el dos de picas al as de picas.,Quitar el siete de picas.,Mueva el dos de picas al as de picas.
We will now override the init method  in which we will set a global key action for selecting the last focused accessible item  register an event listener for the "focus" event  and set the last_focused instance variable to None.,Ahora se sobreescribirá el método «init»  en el que se establecerá una acción de clave global para seleccionar el último elemento accesible con el foco  registrar un «listener» de eventos para el evento «focus»  y establecer la variable de instancia last_focused a None.,Quitar los reyes,Ahora se sobreescribirá el método «init»  en el que se establecerá una acción de clave global para seleccionar el último elemento accesible con el foco  registrar un «listener» de eventos para el evento «focus»  y establecer la variable de instancia last_focused a None.
Four to six empty slots that you build in either direction.,Del cuatro al seis eliminan los huevos que construye en cada dirección.,el accionable %s no puede tener el foco o ser seleccionado,Del cuatro al seis eliminan los huevos que construye en cada dirección.
Display cards with “%s” card theme,Mostrar las cartas con el tema «%s»%I6d"  else to "%6dscore,Montón restante: ~a,Mostrar las cartas con el tema «%s»%I6d"  else to "%6dscore
Top left pile. The rest of the deck is placed here after dealing the Tableau. Cards are dealt singly to the waste  The top card of the waste is available for play.,Montón en la parte superior izquierda. El resto de la baraja se coloca aquí después de repartir el tablero. Las cartas se reparten de una a una a la basura. La carta superior de la basura está disponible para el juego.,Escrito por James LewisMoss,Montón en la parte superior izquierda. El resto de la baraja se coloca aquí después de repartir el tablero. Las cartas se reparten de una a una a la basura. La carta superior de la basura está disponible para el juego.
Place the queen of diamonds next to the jack of diamonds.,Mueva la reina de diamantes a la jota de diamantes.,6chess-rank,Mueva la reina de diamantes a la jota de diamantes.
The fill color of the highlight box,El color de relleno de la caja resaltada,La fundación se construye ascendentemente por palo desde el as hasta el rey. Las cartas en la fundación no se pueden jugar más.,El color de relleno de la caja resaltada
View plugins in a single layout.,Ver complementos en una distribución única.,_Ejecutar,Ver complementos en una distribución única.
Alleyoop is a Valgrind front-end for the GNOME environment.,Alleyoop es un entorno Valgrind para el entorno GNOME.,Posición,Alleyoop es un entorno Valgrind para el entorno GNOME.
Each card in Foundation scores one point.,Cada carta colocada en el objetivo puntúa un tanto.,Golf,Cada carta colocada en el objetivo puntúa un tanto.
Place the queen of clubs next to the jack of clubs.,Mueva la reina de tréboles a la jota de tréboles.,_Control,Mueva la reina de tréboles a la jota de tréboles.
This manual describes the use of Accerciser.,Este manual describe el uso de Accerciser.,Puede querer evitar el diálogo Preferencias usando arrastrar y soltar para mover las pestañas de los complementos. Arrastrar una pestaña de un complemento a la parte inferior o derecha del área de los complementos en la ventana principal  moverá el complemento. Arrastrar una pestaña al escritorio creará una nueva ventana de complemento y soltará el complemento en ella.,Este manual describe el uso de Accerciser.
Make sure that accessibility support is enabled in your desktop - otherwise  Accerciser will not work as expected.,Asegúrese de que el soporte de accesibilidad está activado en su escritorio; si no lo está  Accerciser no funcionará como se espera.,Llegue tan lejos como pueda.,Asegúrese de que el soporte de accesibilidad está activado en su escritorio; si no lo está  Accerciser no funcionará como se espera.
Eight piles below Foundations. Deal a card to each Tableau pile to start. Tableau piles are to be built down by alternate color. Only the top card of each pile is available for play. Empty spaces are immediately filled from the Waste  or if the Waste is empty  from the Stock.,Ocho montones bajo la fundación. Se da una carta a cada montón del tablero al empezar. Los montones del tablero se construyen descendentemente alternando el color. Sólo la carta de la cima de cada montón está disponible para el juego. Los espacios vacíos se llenan inmediatamente desde la basura  o si la basura está vacía  desde el montón.,reina de diamantes,Ocho montones bajo la fundación. Se da una carta a cada montón del tablero al empezar. Los montones del tablero se construyen descendentemente alternando el color. Sólo la carta de la cima de cada montón está disponible para el juego. Los espacios vacíos se llenan inmediatamente desde la basura  o si la basura está vacía  desde el montón.
the ace of hearts,el as de corazones,la jota de tréboles,el as de corazones
Task,Tarea,Mueva el siete de diamantes al seis de diamantes.,Tarea
Four piles on left. To be built up in suit from Ace to King.,Cuatro montones en la izquierda. Se construyen ascendentemente por palo desde el as hasta el rey.,Cabecera:,Cuatro montones en la izquierda. Se construyen ascendentemente por palo desde el as hasta el rey.
The base plugin class has a method call onAccChanged that is called everytime the target application's selected accessible item changes. We will override it setting the button to be sensitive only when the current accessible item has the "click" action:,Esta clase de complemento base tiene una llamada de método onAccChanged a la que se llama cada vez que el elemento accesible seleccionado de la aplicación objetivo cambia. Se sobreescribirá ajustando el botón para ser sensible sólo cuando el elemento accesible actual tiene la acción «click».,Cargar registro Valgrind...,Esta clase de complemento base tiene una llamada de método onAccChanged a la que se llama cada vez que el elemento accesible seleccionado de la aplicación objetivo cambia. Se sobreescribirá ajustando el botón para ser sensible sólo cuando el elemento accesible actual tiene la acción «click».
Move ~a onto the four of diamonds.,Mueva ~a al cuatro de diamantes.,Ocho montones en la parte superior derecha. Se construye ascendentemente por palo desde el as al rey. La carta de la cima de cada montón de la fundación se puede jugar de nuevo en el tablero.,Mueva ~a al cuatro de diamantes.
Remove cards higher up on the table first as this creates more movement within the grid.,Elimine las cartas más altas del tablero primero ya que esto crea más movimientos dentro de la rejilla.,%s no tiene nombre o descripción,Elimine las cartas más altas del tablero primero ya que esto crea más movimientos dentro de la rejilla.
Place the five of spades next to the four of spades.,Mueva el cinco de picas al cuatro de picas.,Importante,Mueva el cinco de picas al cuatro de picas.
_Edit,_Editar,Enhorabuena  ha ganado.,_Editar
Randomly Placed Gaps on Redeal,Espacios colocados aleatoriamente en el reparto,Cuatro montones en la parte superior  a la derecha de la basura. Se construyen en secuencia desde el as hasta el rey sin importar el palo.,Espacios colocados aleatoriamente en el reparto
Bottom four slots in the audience chamber. Whenever a Jack and an Ace of the same suit are available  they can be moved to an empty Foundation slot  with the Jack on top. The foundation then may be built down in suit.,Cuatro huecos inferiores de la sala de audiencias. Siempre que una jota y un as del mismo palo estén disponibles  se pueden mover a un montón vacío de la fundación  con la jota encima. Entonces la fundación puede construirse descendentemente por palo.,diez de diamantes,Cuatro huecos inferiores de la sala de audiencias. Siempre que una jota y un as del mismo palo estén disponibles  se pueden mover a un montón vacío de la fundación  con la jota encima. Entonces la fundación puede construirse descendentemente por palo.
Row,Fila,2chess-rank,Fila
%s index in parent does not match child index,El índice en el padre no coincide con el índice del hijo en %s,Personal,El índice en el padre no coincide con el índice del hijo en %s
Helsinki,Helsinki,Se mostrará la siguiente ventana cuando inicie Accerciser.,Helsinki
Interfaces that are supported by the selected accessible are shown as sensitive.,Los interfaces que están soportados por el accesible seleccionado se mostrarán como sensitivos.,make,Los interfaces que están soportados por el accesible seleccionado se mostrarán como sensitivos.
Remember that nothing can be played on to a King. Try to generate sequences where many cards can be removed without a new card from Stock.,Recuerde que nada puede colocarse encima de un rey. Intente generar secuencias donde muchas cartas se puedan eliminar sin cartas adicionales del montón.,Introducción,Recuerde que nada puede colocarse encima de un rey. Intente generar secuencias donde muchas cartas se puedan eliminar sin cartas adicionales del montón.
Top left pile. The rest of the deck is placed here after dealing the Tableau. Cards are dealt in batches of seven  one on every Tableau pile.,Montón en la parte superior izquierda. El resto de la baraja se coloca aquí después de repartir el tablero. Las cartas se reparten en grupos de siete  una en cada montón del tablero.,Mover ~a a un espacio vacío de la reserva.,Montón en la parte superior izquierda. El resto de la baraja se coloca aquí después de repartir el tablero. Las cartas se reparten en grupos de siete  una en cada montón del tablero.
Redeal.,Repartir.,Valor de la altura de la ventana.,Repartir.
To get more information about an error in the generated report  make sure the corresponding item is selected and press the Help button. It will open a Help Page in your default browser.,Para obtener más información sobre un error en el informe generado  asegúrese de que el elemento correspondiente está seleccionado y pulse el botón Ayuda. Se abrirá una página de ayuda en su explorador predeterminado.,objeto,Para obtener más información sobre un error en el informe generado  asegúrese de que el elemento correspondiente está seleccionado y pulse el botón Ayuda. Se abrirá una página de ayuda en su explorador predeterminado.
Top left pile. Dealt to the Tableau in the manner described below.,Montón en la parte superior izquierda. Se dan en el tablero de la forma descrita abajo.,2. Complemento Visor de interfaces,Montón en la parte superior izquierda. Se dan en el tablero de la forma descrita abajo.
./autogen.sh # or ./configure for first time installation,./autogen.sh # o ./configure para la instalación inicial,Accerciser le permite ajustar las preferencias de sus teclas rápidas.,./autogen.sh # o ./configure para la instalación inicial
When the test completes  the report table shows the severity and description of all errors. Double click a row in the table to show the associated accessible in the tree. With an item selected  click the Help to get information about how to resolve the problem.,La tabla de informe mostrará la gravedad y descripción de todos los errores cuando termine la comprobación. Pulse dos veces sobre una fila de la tabla para mostrar el accesible asociado en el árbol. Con un elemento seleccionado  pulse el botón Ayuda para obtener información acerca de cómo resolver el problema.,¡Observe sus movimientos! Intente mover las cartas que le queden por emparejar para no quedarse atascado.,La tabla de informe mostrará la gravedad y descripción de todos los errores cuando termine la comprobación. Pulse dos veces sobre una fila de la tabla para mostrar el accesible asociado en el árbol. Con un elemento seleccionado  pulse el botón Ayuda para obtener información acerca de cómo resolver el problema.
On left under stock. Deal thirteen cards here with top card face up. Top card available for play to Foundations or Tableau.,En la izquierda  bajo el montón. Aquí se dan trece cartas con la carta de la cima boca arriba. La carta de la cima está disponible para jugarla en la fundación o en el tablero.,Indica si se debe usar animación para los movimientos de las cartasscore,En la izquierda  bajo el montón. Aquí se dan trece cartas con la carta de la cima boca arriba. La carta de la cima está disponible para jugarla en la fundación o en el tablero.
The layout for the top panel pluginview.,La distribución para la vista del complemento del panel superior.,Nueva vista...,La distribución para la vista del complemento del panel superior.
When the game starts examine the Reserve carefully before choosing your base card  avoid base cards that have several buried in the Reserve.,Al empezar el juego revise la reserva cuidadosamente antes de elegir su carta base  evite cartas base que están enterradas en la reserva.,Porcentaje:,Al empezar el juego revise la reserva cuidadosamente antes de elegir su carta base  evite cartas base que están enterradas en la reserva.
the red joker,el comodín rojo,Gaps,el comodín rojo
Restart the game,Reiniciar el juego,Supresiones,Reiniciar el juego
queen,dama,el as de corazones,dama
Ctrl,Control,Mueva una carta de la reserva al hueco vacío del tablero,Control
A quick short game with not much thought involved  cover is best played with minimal thought and quick reflexes.,Un juego corto en el que no hay que reflexionar mucho  el mejor modo de jugar a Cubrir es con reflejos rápidos y pensamientos mínimos.,Monitorizar eventos accesibles cuando ocurren,Un juego corto en el que no hay que reflexionar mucho  el mejor modo de jugar a Cubrir es con reflejos rápidos y pensamientos mínimos.
Cards can be put in the Foundation pile if they are twice the value of the card currently on top of the Foundation. Jacks and Queens are eleven and twelve  respectively. If the doubled number exceeds thirteen  subtract thirteen to find next needed card. The series goes:,Las cartas se pueden poner en el montón fundación si duplican el valor de la carta actualmente en la cima de la fundación. Las jotas y las reinas valen once y doce respectivamente. Si el número doblado supera trece  reste trece hasta encontrar la siguiente carta necesaria. La serie transcurre:,Las cartas en el tablero se ordenan hacia abajo alternando el color. Se pueden mover cartas individuales o grupos de cartas. Un montón vacío en el tablero se puede rellenar con cualquier carta. Existe una opción para restringir el movimiento a exclusivamente cartas del mismo palo. Consulte más abajo.,Las cartas se pueden poner en el montón fundación si duplican el valor de la carta actualmente en la cima de la fundación. Las jotas y las reinas valen once y doce respectivamente. Si el número doblado supera trece  reste trece hasta encontrar la siguiente carta necesaria. La serie transcurre:
the three of diamonds,el tres de diamantes,Lugares para situar temporalmente una carta fuera del juego. Los huecos comienzan llenos. Una versión del juego no te permite poner cartas nuevas en estos huecos una vez que estén vacíos.,el tres de diamantes
@@image: 'figures/accerciser_preferences.png'; md5=35df6feb4a5dfc905331b45390783ad5,@@image: 'figures/accerciser_preferences.png'; md5=35df6feb4a5dfc905331b45390783ad5,Script grabador,@@image: 'figures/accerciser_preferences.png'; md5=35df6feb4a5dfc905331b45390783ad5
When no plays can be made in the Tableau  click on the Stock to deal a card on to the Waste. If this card can be played on to any of the Tableau piles  do so. Repeat this process until there are no more moves in the Tableau or from the Waste.,Cuando no se pueden hacer más jugadas en el tablero  pulse sobre el montón para sacar una carta a la basura. Si esta carta se puede jugar con cualquiera de los montones del tablero  hágalo. Repita este proceso hasta que no haya más movimientos en el tablero o desde la basura.,el tres de diamantes,Cuando no se pueden hacer más jugadas en el tablero  pulse sobre el montón para sacar una carta a la basura. Si esta carta se puede jugar con cualquiera de los montones del tablero  hágalo. Repita este proceso hasta que no haya más movimientos en el tablero o desde la basura.
Building by placing a card on to another card of the same suit is permitted. Example: Placing a Spade on a Spade is good  but placing a Spade on a Club is not.,Cuando se permite colocar una carta encima de otra del mismo palo. Ejemplo: Colocar una pica encima de otra pica es correcto  pero colocar una pica encima de un trébol no lo es.,Estadísticas de los juegos jugados,Cuando se permite colocar una carta encima de otra del mismo palo. Ejemplo: Colocar una pica encima de otra pica es correcto  pero colocar una pica encima de un trébol no lo es.
Five-by-five grid  each capable of holding one card. One card dealt to each space at the beginning of the game. Empty spaces are filled in from the Stock. Once Stock is exhausted  spaces are filled by moving cards from the right to the left  from the leftmost card of the row below to the the rightmost space  leaving all empty spaces at the end.,Rejilla de cinco por cinco  cada una capaz de contener una carta. Se da una carta a cada hueco al comienzo del juego. Los espacios vacíos se rellenan desde el montón. Una vez que se vacíe el montón  los espacios se llenan moviendo cartas de derecha a izquierda  de la carta más a la izquierda de la fila inferior a el espacio de más a la derecha  dejando todos los huecos al final.,Accerciser se ajusta a las necesidades de diferentes públicos objetivo. Los desarrolladores de interfaces de usuario lo usan para asegurarse de que sus aplicaciones proporcionan todas sus características a través de At-SPI. Los desarrolladores de tecnologías de asistencia pueden ver qué proporciona AT-SPI a sus aplicaciones. Los desarrolladores de pruebas de IU automatizadas encuentra beneficioso a Accerciser ya que expone diferentes eventos que se podrían esperar de su aplicación objetivo.,Rejilla de cinco por cinco  cada una capaz de contener una carta. Se da una carta a cada hueco al comienzo del juego. Los espacios vacíos se rellenan desde el montón. Una vez que se vacíe el montón  los espacios se llenan moviendo cartas de derecha a izquierda  de la carta más a la izquierda de la fila inferior a el espacio de más a la derecha  dejando todos los huecos al final.
Main Menu,Menú principal,Pulsar dos veces en una carta hará que ésta se mueva al montón correspondiente de la fundación  si tal movimiento es posible.,Menú principal
The Only One,El único,_Accesible,El único
Remove the queen of diamonds.,Quitar la reina de diamantes.,Instalar temas de las cartas…,Quitar la reina de diamantes.
The top card on each Tableau can be moved to another Tableau pile if it has a value of one lower than the top card on the second pile. Suit is not relevant. Empty Tableau piles cannot be filled.,La carta de la cima de cada montón del tablero se puede mover a cualquier otro montón del tablero siempre que el valor de la carta de la cima de este último montón sea uno más alto que el de la carta que se está moviendo.,AT-SPI: AT-SPI es la interfaz de servicio principal a la que consultan las tecnologías de asistencia y que recibe notificaciones de las aplicaciones en ejecución. Puede encontrar material adicional en la comunidad de desarrollo de accesibilidad de KDE.,La carta de la cima de cada montón del tablero se puede mover a cualquier otro montón del tablero siempre que el valor de la carta de la cima de este último montón sea uno más alto que el de la carta que se está moviendo.
accerciser,accerciser,Quitar los ochos,accerciser
%(rolename)s index %(num)d does not match row and column,El índice %(num)d del elemento %(rolename)s no coincide con la fila y columnaparent indexrow and column index,Quitar los dieces,El índice %(num)d del elemento %(rolename)s no coincide con la fila y columnaparent indexrow and column index
written by Jonathan Blandford  Daniel Werner,Escrito por Jonathan Blandford  Daniel Werner,Complementos,Escrito por Jonathan Blandford  Daniel Werner
The New BSD License See the COPYING and NOTICE files for details.,La nueva licencia BSD  vea los archivos COPYING y NOTICE para más detalles.,Valor de la altura de la ventana.,La nueva licencia BSD  vea los archivos COPYING y NOTICE para más detalles.
Three card deals,Reparto de 3 cartas,Las cartas se voltean desde el montón a la basura individualmente tantas veces como quiera a no ser que haya espacio en el tablero. Si hay espacio en el tablero entonces sólo se puede voltear una carta del montón a la basura hasta que el tablero esté lleno o la carta superior de la basura se mueva a la fundación o al tablero. Mientras que el montón esté bloqueado aún puede mover cartas en el tablero  desde la reserva y a la fundación. Si la basura está vacía se reparte automáticamente una carta desde el montón. La carta superior de la basura está en juego. El montón no se puede cambiar.,Reparto de 3 cartas
To reveal all the cards.,Mostrar todas las cartas.,Examinar la accesibilidad de una aplicación,Mostrar todas las cartas.
Foundations are built up in suit from Ace to King. Cards in Foundations are not in play. Double clicking on a card will move it to the appropriate Foundation pile if such a move is possible.,La fundación se construye ascendentemente desde el as hasta el rey. Las cartas de la fundación no están en juego. Pulsar dos veces en una carta hará que ésta se mueva al montón correspondiente de la fundación  si tal movimiento es posible.,Cuatro montones en la parte superior derecha. El primer montón de la fundación comienza con una carta que elija el jugador de la reserva. Se construyen ascendentemente  saltando del rey al as cuando sea necesario.,La fundación se construye ascendentemente desde el as hasta el rey. Las cartas de la fundación no están en juego. Pulsar dos veces en una carta hará que ésta se mueva al montón correspondiente de la fundación  si tal movimiento es posible.
Some elements in Accerciser may enable certain functionality via hotkeys. The hotkey combination could be changed via the Preferences dialog  to do so you may select EditPreferences to activate the Preferences dialog. This dialog contains tabs for each section  select the Global Hotkeys tab. Under this section you will find a list view of all the available hotkey features. Change the key bindings to you liking.,Algunos elementos en Accerciser pueden activar cierta funcionalidad a través de las teclas rápidas. La combinación de teclas rápidas puede cambiarse a través del diálogo Preferencias  para hacerlo debe seleccionar EditarPreferencias para activar el menú Preferencias. Éste diálogo contiene pestañas para cada sección  seleccione la pestaña Teclas rápidas globales. Bajo esta sección encontrará una lista de todas las teclas rápidas disponibles. Cambie la combinación de teclas a su gusto.,Se sobreescribirá el método «init» con una construcción de IU y conectando el retorno de la llamada a una señal para el botón. Se usará el contenedor de alineamiento para permitir que el botón esté centrado en la pestaña del complemento  y que no ocupe monstruosamente todo el espacio disponible. Note que la variable de instancia plugin_area gontiene un gtk.Frame que se puede llenar con todos los widgets del complemento.,Algunos elementos en Accerciser pueden activar cierta funcionalidad a través de las teclas rápidas. La combinación de teclas rápidas puede cambiarse a través del diálogo Preferencias  para hacerlo debe seleccionar EditarPreferencias para activar el menú Preferencias. Éste diálogo contiene pestañas para cada sección  seleccione la pestaña Teclas rápidas globales. Bajo esta sección encontrará una lista de todas las teclas rápidas disponibles. Cambie la combinación de teclas a su gusto.
Play begins by dealing four cards to the Reserve. If possible  play cards on to the Foundation from the Reserve. Continue this process until no cards are left in stock and no more moves on to Foundation can be made. A similar game that is a bit easier is Scuffle.,El juego comienza repartiendo cuatro cartas a la reserva. Si es posible  coloca las cuatro en el objetivo desde la reserva. Continúa este proceso hasta que no haya cartas en el montón y no se puedan hacer más movimientos hacia el objetivo. Un juego similar y un poco más fácil es Scuffle.,Mueva todas las cartas menores de 6 al montón central  las mayores de 7 a los montones de las esquinas.,El juego comienza repartiendo cuatro cartas a la reserva. Si es posible  coloca las cuatro en el objetivo desde la reserva. Continúa este proceso hasta que no haya cartas en el montón y no se puedan hacer más movimientos hacia el objetivo. Un juego similar y un poco más fácil es Scuffle.
translator-credits,Daniel Mustieles  <daniel\.mustieles\@gmail\.com>  2011 Jorge González <jorgegonz\@svn\.gnome\.org>  2007-2009 Juan Carlos Vallejo <urizev\@gmail\.com>  2007,Absténgase de llevar cartas al tablero para obtener espacios libres tan pronto como le sea posible. Entonces balancee los requerimientos para mantener espacios vacíos en contra de la necesidad de guardar las cartas bajas para que no sean enterradas en la basura.,Daniel Mustieles  <daniel\.mustieles\@gmail\.com>  2011 Jorge González <jorgegonz\@svn\.gnome\.org>  2007-2009 Juan Carlos Vallejo <urizev\@gmail\.com>  2007
Place the nine of hearts next to the eight of hearts.,Mueva el nueve de corazones al ocho de corazones.,def accSupportedActions(self): try: ai = self.node.acc.queryAction() except NotImplementedError: action_names = [] else: action_names = [ai.getName(i) for i in xrange(ai.nActions)] return action_names,Mueva el nueve de corazones al ocho de corazones.
Saving,Guardado,Subir,Guardado
Play the popular FreeCell card game,Juegue al popular juego de cartas FreeCell,ocho de picas,Juegue al popular juego de cartas FreeCell
Configuring widget's highlighting,Configurar el resaltado de widgets,Alfa,Configurar el resaltado de widgets
Place the jack of hearts next to the ten of hearts.,Mueva la jota de corazones al diez de corazones.,Siete montones a la derecha del montón. * Se da una carta boca abajo a cada una de las primeras cuatro filas. Se da una carta boca arriba a cada una de las últimas tres filas. Repetir * dos veces más  dando a un total de tres filas. Se da una carta boca arriba a cada montón durante cuatro filas más.,Mueva la jota de corazones al diez de corazones.
Four piles in the middle. To be built up in suit from Ace to King. Cards in Foundation piles are no longer in play.,Cuatro montones en el medio. Se construyen ascendentemente por palo desde el as hasta el rey. Las cartas de la fundación no se consideran más en juego.,El complemento Monitor de eventos le permite ver los eventos AT-SPI y asociarlos con widgets accesibles.,Cuatro montones en el medio. Se construyen ascendentemente por palo desde el as hasta el rey. Las cartas de la fundación no se consideran más en juego.
